path,predicted_label,confidence_score
images/test/test_2473.jpg,103,0.8648482
images/test/test_5297.jpg,85,0.9995565
images/test/test_1425.jpg,152,0.71180624
images/test/test_3093.jpg,9,0.9881279
images/test/test_535.jpg,129,0.3375797
images/test/test_873.jpg,146,0.8824171
images/test/test_2771.jpg,43,0.9977883
images/test/test_1522.jpg,13,0.9994505
images/test/test_4688.jpg,108,0.9980204
images/test/test_2843.jpg,92,0.9988934
images/test/test_2108.jpg,142,0.99142563
images/test/test_4541.jpg,63,0.90024334
images/test/test_2051.jpg,77,0.5700774
images/test/test_4769.jpg,197,0.7237299
images/test/test_2282.jpg,158,0.85237
images/test/test_1756.jpg,192,0.9776277
images/test/test_2648.jpg,2,0.9908893
images/test/test_3878.jpg,15,0.99961305
images/test/test_4202.jpg,65,0.48142278
images/test/test_1152.jpg,57,0.9490551
images/test/test_1547.jpg,175,0.9994849
images/test/test_2853.jpg,73,0.9998723
images/test/test_4431.jpg,42,0.8289695
images/test/test_532.jpg,199,0.3126139
images/test/test_3712.jpg,6,0.9982644
images/test/test_3289.jpg,172,0.6925673
images/test/test_1452.jpg,48,0.5989242
images/test/test_2995.jpg,52,0.998898
images/test/test_215.jpg,29,0.4443653
images/test/test_810.jpg,131,0.8172485
images/test/test_1621.jpg,91,0.9940917
images/test/test_3558.jpg,116,0.51928496
images/test/test_3664.jpg,114,0.73600125
images/test/test_4637.jpg,120,0.5205228
images/test/test_2813.jpg,76,0.99991035
images/test/test_4763.jpg,34,0.970534
images/test/test_4425.jpg,15,0.9999987
images/test/test_4001.jpg,88,0.9998634
images/test/test_2871.jpg,82,0.8652299
images/test/test_2702.jpg,59,0.8466491
images/test/test_1706.jpg,55,0.81611294
images/test/test_3871.jpg,118,0.98674715
images/test/test_4421.jpg,171,0.98998463
images/test/test_550.jpg,191,0.97972727
images/test/test_1361.jpg,52,0.99838316
images/test/test_5642.jpg,192,0.91667736
images/test/test_3807.jpg,172,0.9274329
images/test/test_1520.jpg,185,0.623285
images/test/test_3018.jpg,144,0.8294543
images/test/test_696.jpg,159,0.9816242
images/test/test_3858.jpg,189,0.99997365
images/test/test_4323.jpg,9,0.9999157
images/test/test_2682.jpg,150,0.46068075
images/test/test_2105.jpg,20,0.519217
images/test/test_4897.jpg,14,0.9934725
images/test/test_480.jpg,97,0.56330144
images/test/test_3828.jpg,38,0.4733573
images/test/test_3307.jpg,67,0.9993099
images/test/test_3438.jpg,162,0.9805578
images/test/test_3571.jpg,83,0.67651093
images/test/test_5696.jpg,53,0.999845
images/test/test_73.jpg,36,0.6470368
images/test/test_2045.jpg,65,0.99990165
images/test/test_1459.jpg,128,0.5875324
images/test/test_204.jpg,106,0.32025206
images/test/test_4495.jpg,193,0.99929595
images/test/test_1780.jpg,84,0.99999475
images/test/test_1641.jpg,105,0.9997341
images/test/test_393.jpg,176,0.99960613
images/test/test_4653.jpg,120,0.871323
images/test/test_948.jpg,38,0.6830537
images/test/test_2900.jpg,84,0.9847311
images/test/test_3459.jpg,43,0.8751301
images/test/test_1508.jpg,25,0.9637197
images/test/test_1531.jpg,86,0.99999964
images/test/test_747.jpg,90,0.43699515
images/test/test_30.jpg,188,0.99654526
images/test/test_3249.jpg,53,0.99979174
images/test/test_4511.jpg,88,0.9974256
images/test/test_1279.jpg,109,0.99999166
images/test/test_3528.jpg,152,0.84048426
images/test/test_567.jpg,14,0.54134804
images/test/test_543.jpg,149,0.9936049
images/test/test_3641.jpg,48,0.57659876
images/test/test_4109.jpg,199,0.9926883
images/test/test_671.jpg,81,0.999693
images/test/test_4399.jpg,67,0.30747613
images/test/test_4105.jpg,107,0.8650936
images/test/test_2142.jpg,15,0.49706575
images/test/test_5553.jpg,105,0.97726065
images/test/test_4848.jpg,189,0.9999471
images/test/test_5621.jpg,167,0.99176943
images/test/test_270.jpg,15,0.99972254
images/test/test_3111.jpg,152,0.28239757
images/test/test_5502.jpg,191,0.99995697
images/test/test_2462.jpg,173,0.48250666
images/test/test_3177.jpg,199,0.9953955
images/test/test_1200.jpg,144,0.4245359
images/test/test_1123.jpg,109,0.9983429
images/test/test_1208.jpg,169,0.99999785
images/test/test_4682.jpg,13,0.99979794
images/test/test_4211.jpg,80,0.8906494
images/test/test_4980.jpg,140,0.995987
images/test/test_1792.jpg,158,0.99400663
images/test/test_4817.jpg,80,0.18890448
images/test/test_924.jpg,164,0.9999608
images/test/test_3425.jpg,174,0.99932235
images/test/test_861.jpg,37,0.2536244
images/test/test_1560.jpg,196,0.8274935
images/test/test_4930.jpg,128,0.8631792
images/test/test_2336.jpg,78,0.9999062
images/test/test_2317.jpg,116,0.99711835
images/test/test_4223.jpg,3,0.72520715
images/test/test_4433.jpg,30,0.92154604
images/test/test_3485.jpg,85,0.9717624
images/test/test_2938.jpg,87,0.42553526
images/test/test_4461.jpg,65,0.5434533
images/test/test_1211.jpg,163,0.99977505
images/test/test_361.jpg,157,0.45283324
images/test/test_1340.jpg,62,0.69175726
images/test/test_722.jpg,196,0.25945243
images/test/test_5631.jpg,32,0.9926065
images/test/test_127.jpg,119,0.9953016
images/test/test_932.jpg,25,0.7469736
images/test/test_4548.jpg,71,0.65790707
images/test/test_2678.jpg,105,0.9996526
images/test/test_3157.jpg,13,0.999979
images/test/test_978.jpg,37,0.926049
images/test/test_4066.jpg,157,0.9999957
images/test/test_414.jpg,81,0.9434791
images/test/test_2496.jpg,121,0.99999535
images/test/test_3496.jpg,76,0.9993431
images/test/test_380.jpg,184,0.8821346
images/test/test_4361.jpg,129,0.84156054
images/test/test_2170.jpg,164,0.9999263
images/test/test_1048.jpg,145,0.9721286
images/test/test_72.jpg,7,0.9786633
images/test/test_45.jpg,191,0.92297786
images/test/test_3027.jpg,29,0.35807258
images/test/test_119.jpg,146,0.97946686
images/test/test_2947.jpg,158,0.9243967
images/test/test_5628.jpg,190,0.9999813
images/test/test_5771.jpg,96,0.24112584
images/test/test_4847.jpg,52,0.99992955
images/test/test_4438.jpg,194,0.99628925
images/test/test_3956.jpg,31,0.94164705
images/test/test_3738.jpg,161,0.9826581
images/test/test_4435.jpg,78,0.9802832
images/test/test_1067.jpg,114,0.8682951
images/test/test_1699.jpg,194,0.9978727
images/test/test_3162.jpg,194,0.96011907
images/test/test_4400.jpg,139,0.8398543
images/test/test_407.jpg,13,0.9999745
images/test/test_3690.jpg,135,0.99925965
images/test/test_3409.jpg,124,0.99137366
images/test/test_3003.jpg,93,0.9999958
images/test/test_4259.jpg,182,0.9765396
images/test/test_29.jpg,99,0.99970657
images/test/test_2125.jpg,89,0.9993099
images/test/test_381.jpg,91,0.9999423
images/test/test_5512.jpg,187,0.8833542
images/test/test_5043.jpg,62,0.8658004
images/test/test_5139.jpg,169,0.9991498
images/test/test_1386.jpg,62,0.99987864
images/test/test_4708.jpg,11,0.99983895
images/test/test_4205.jpg,179,0.9998745
images/test/test_2685.jpg,37,0.96163714
images/test/test_1536.jpg,178,0.96043056
images/test/test_3513.jpg,193,0.9892582
images/test/test_4786.jpg,65,0.993694
images/test/test_3062.jpg,110,0.8727005
images/test/test_4401.jpg,121,0.9639448
images/test/test_5275.jpg,185,0.992916
images/test/test_4362.jpg,179,0.9783513
images/test/test_3737.jpg,86,0.9998926
images/test/test_5459.jpg,94,0.99945027
images/test/test_3173.jpg,70,0.45448115
images/test/test_3370.jpg,177,0.99930716
images/test/test_599.jpg,138,0.99853694
images/test/test_2120.jpg,16,0.7445632
images/test/test_3959.jpg,174,0.98440266
images/test/test_1126.jpg,191,0.9995826
images/test/test_1104.jpg,60,0.994207
images/test/test_1561.jpg,104,0.6901633
images/test/test_1170.jpg,50,0.99992275
images/test/test_3319.jpg,104,0.71816254
images/test/test_409.jpg,39,0.74124813
images/test/test_3882.jpg,111,0.99999654
images/test/test_3141.jpg,21,0.4591709
images/test/test_1275.jpg,43,0.98411614
images/test/test_60.jpg,80,0.99852246
images/test/test_3412.jpg,73,0.9994978
images/test/test_2214.jpg,171,0.65513116
images/test/test_362.jpg,154,0.4552947
images/test/test_1274.jpg,173,0.9975821
images/test/test_4276.jpg,146,0.8753208
images/test/test_962.jpg,17,0.9534932
images/test/test_3472.jpg,184,0.9910381
images/test/test_3235.jpg,105,0.8660444
images/test/test_5785.jpg,186,0.96832484
images/test/test_3190.jpg,92,0.98813593
images/test/test_2867.jpg,86,0.98897433
images/test/test_717.jpg,133,0.9997439
images/test/test_4137.jpg,97,0.9999132
images/test/test_4528.jpg,42,0.99468267
images/test/test_2723.jpg,5,0.9999076
images/test/test_3402.jpg,89,0.9927511
images/test/test_2636.jpg,106,0.7442949
images/test/test_1757.jpg,78,0.9977883
images/test/test_1824.jpg,106,0.8042353
images/test/test_1846.jpg,59,0.94854826
images/test/test_5131.jpg,54,0.9999255
images/test/test_1652.jpg,2,0.99840075
images/test/test_3315.jpg,167,0.9995664
images/test/test_1919.jpg,175,0.99933606
images/test/test_2438.jpg,153,0.9040705
images/test/test_4228.jpg,13,0.9927596
images/test/test_5591.jpg,135,0.9209448
images/test/test_5300.jpg,67,0.9062294
images/test/test_5373.jpg,107,0.98524594
images/test/test_488.jpg,93,0.45522067
images/test/test_3032.jpg,199,0.99934846
images/test/test_2554.jpg,135,0.37897435
images/test/test_4368.jpg,163,0.9995903
images/test/test_4020.jpg,125,0.9457379
images/test/test_2323.jpg,51,0.9978246
images/test/test_2902.jpg,76,0.9999584
images/test/test_4416.jpg,172,0.99982214
images/test/test_4352.jpg,107,0.99674904
images/test/test_4646.jpg,15,0.9985933
images/test/test_118.jpg,82,0.9999248
images/test/test_168.jpg,107,0.8158474
images/test/test_4391.jpg,81,0.634486
images/test/test_247.jpg,54,0.9996294
images/test/test_230.jpg,40,0.99979997
images/test/test_4941.jpg,181,0.89959776
images/test/test_190.jpg,38,0.4966657
images/test/test_4103.jpg,42,0.7923356
images/test/test_2031.jpg,168,0.55819434
images/test/test_2541.jpg,169,0.9986515
images/test/test_1981.jpg,119,0.97797215
images/test/test_4454.jpg,85,0.94160974
images/test/test_1716.jpg,166,0.329095
images/test/test_22.jpg,13,0.98101443
images/test/test_1219.jpg,138,0.99934787
images/test/test_3092.jpg,173,0.9988551
images/test/test_363.jpg,166,0.8064516
images/test/test_289.jpg,9,0.9999155
images/test/test_3749.jpg,110,0.38286057
images/test/test_2153.jpg,14,0.72970504
images/test/test_2064.jpg,141,0.98203105
images/test/test_4006.jpg,36,0.76586694
images/test/test_3595.jpg,22,0.4902824
images/test/test_714.jpg,50,0.96292645
images/test/test_1043.jpg,39,0.7600474
images/test/test_2058.jpg,145,0.7280071
images/test/test_4952.jpg,198,0.91382664
images/test/test_3222.jpg,194,0.9942671
images/test/test_1050.jpg,161,0.99264765
images/test/test_1368.jpg,28,0.43954337
images/test/test_709.jpg,182,0.99354464
images/test/test_3932.jpg,178,0.8381651
images/test/test_2273.jpg,110,0.99550134
images/test/test_2113.jpg,194,0.7652706
images/test/test_466.jpg,159,0.9806128
images/test/test_1669.jpg,188,0.99989784
images/test/test_3047.jpg,172,0.42525303
images/test/test_4426.jpg,140,0.92686844
images/test/test_4879.jpg,86,0.7881168
images/test/test_3185.jpg,192,0.29009455
images/test/test_916.jpg,160,0.9874472
images/test/test_2087.jpg,164,0.43840006
images/test/test_1116.jpg,116,0.97973526
images/test/test_2596.jpg,81,0.90886366
images/test/test_3957.jpg,97,0.9141727
images/test/test_3819.jpg,51,0.9919354
images/test/test_2009.jpg,70,0.8183169
images/test/test_4095.jpg,182,0.9769682
images/test/test_1896.jpg,83,0.9992969
images/test/test_4392.jpg,59,0.96215093
images/test/test_302.jpg,197,0.99735
images/test/test_3314.jpg,162,0.9160831
images/test/test_2861.jpg,92,0.96075594
images/test/test_4579.jpg,127,0.5319296
images/test/test_4214.jpg,177,0.99626863
images/test/test_92.jpg,82,0.9999943
images/test/test_3143.jpg,124,0.99349934
images/test/test_4724.jpg,46,0.58970815
images/test/test_1087.jpg,20,0.9992838
images/test/test_5394.jpg,25,0.99970764
images/test/test_5522.jpg,112,0.9717256
images/test/test_3583.jpg,196,0.6564205
images/test/test_3864.jpg,40,0.9990968
images/test/test_857.jpg,44,0.91416615
images/test/test_484.jpg,101,0.76627177
images/test/test_5760.jpg,89,0.9980385
images/test/test_5296.jpg,176,0.71029407
images/test/test_4614.jpg,109,0.9992058
images/test/test_3450.jpg,42,0.5572399
images/test/test_4121.jpg,18,0.99777156
images/test/test_942.jpg,83,0.33791006
images/test/test_1940.jpg,157,0.83884394
images/test/test_4455.jpg,58,0.9465362
images/test/test_3274.jpg,169,0.49431297
images/test/test_1933.jpg,106,0.6319038
images/test/test_5033.jpg,156,0.41952562
images/test/test_2523.jpg,183,0.99998903
images/test/test_2030.jpg,85,0.80320996
images/test/test_1105.jpg,87,0.9995424
images/test/test_2757.jpg,194,0.99585325
images/test/test_3520.jpg,54,0.99965453
images/test/test_5087.jpg,73,0.9985054
images/test/test_4791.jpg,171,0.9999987
images/test/test_2855.jpg,78,0.9999851
images/test/test_4131.jpg,144,0.50121546
images/test/test_1650.jpg,147,0.99999404
images/test/test_486.jpg,170,0.99783474
images/test/test_465.jpg,163,0.99896395
images/test/test_4457.jpg,27,0.9999193
images/test/test_4876.jpg,67,0.99972147
images/test/test_3501.jpg,16,0.98146343
images/test/test_766.jpg,106,0.62208045
images/test/test_3420.jpg,25,0.9956624
images/test/test_1825.jpg,2,0.974706
images/test/test_3298.jpg,198,0.9996344
images/test/test_5574.jpg,70,0.8114918
images/test/test_4474.jpg,195,0.9521379
images/test/test_5184.jpg,56,0.9998119
images/test/test_1173.jpg,102,0.9855467
images/test/test_1647.jpg,65,0.9965108
images/test/test_2061.jpg,154,0.7292735
images/test/test_2201.jpg,133,0.99999714
images/test/test_3640.jpg,133,0.9837658
images/test/test_2197.jpg,178,0.2822919
images/test/test_2420.jpg,191,0.85896313
images/test/test_1492.jpg,132,0.99986243
images/test/test_5425.jpg,172,0.8783052
images/test/test_142.jpg,175,0.9997809
images/test/test_2565.jpg,167,0.9985435
images/test/test_2478.jpg,37,0.6478382
images/test/test_1622.jpg,11,0.9999924
images/test/test_3120.jpg,188,0.9999362
images/test/test_1995.jpg,5,0.60453224
images/test/test_691.jpg,80,0.9993438
images/test/test_4599.jpg,37,0.47306532
images/test/test_3016.jpg,160,0.59872603
images/test/test_4187.jpg,87,0.99867827
images/test/test_719.jpg,35,0.99266654
images/test/test_2560.jpg,81,0.9881356
images/test/test_3074.jpg,147,0.97345227
images/test/test_4371.jpg,89,0.7237009
images/test/test_4891.jpg,38,0.82078147
images/test/test_4123.jpg,152,0.545691
images/test/test_2110.jpg,27,0.3303946
images/test/test_1711.jpg,83,0.991355
images/test/test_3832.jpg,70,0.5341637
images/test/test_1326.jpg,45,0.994154
images/test/test_4508.jpg,22,0.9971847
images/test/test_5769.jpg,141,0.4576671
images/test/test_606.jpg,41,0.9987286
images/test/test_291.jpg,56,0.99599314
images/test/test_1903.jpg,113,0.9982823
images/test/test_3429.jpg,104,0.9081388
images/test/test_4031.jpg,49,0.9829965
images/test/test_2413.jpg,184,0.98844504
images/test/test_3313.jpg,175,0.9999547
images/test/test_814.jpg,25,0.8398136
images/test/test_3719.jpg,6,0.99558747
images/test/test_3103.jpg,15,0.9999995
images/test/test_5498.jpg,113,0.89521855
images/test/test_2220.jpg,18,0.9999591
images/test/test_4465.jpg,187,0.9994031
images/test/test_4358.jpg,122,0.93344575
images/test/test_2587.jpg,11,0.999884
images/test/test_3647.jpg,122,0.3943946
images/test/test_4340.jpg,122,0.99709
images/test/test_3657.jpg,17,0.99494034
images/test/test_2066.jpg,88,0.99354255
images/test/test_776.jpg,168,0.9998952
images/test/test_1763.jpg,150,0.65692633
images/test/test_5473.jpg,40,0.99997663
images/test/test_667.jpg,12,0.99991727
images/test/test_5097.jpg,32,0.9956737
images/test/test_2663.jpg,63,0.8886544
images/test/test_5134.jpg,109,0.9999994
images/test/test_4655.jpg,22,0.9967151
images/test/test_3745.jpg,107,0.9980603
images/test/test_1491.jpg,42,0.6226798
images/test/test_985.jpg,190,0.76407033
images/test/test_2734.jpg,39,0.89661556
images/test/test_355.jpg,118,0.9996356
images/test/test_1606.jpg,100,0.8049068
images/test/test_1860.jpg,160,0.99761355
images/test/test_1012.jpg,21,0.9955975
images/test/test_899.jpg,8,0.43439522
images/test/test_5027.jpg,15,0.9999027
images/test/test_4648.jpg,32,0.81927747
images/test/test_279.jpg,100,0.99980986
images/test/test_4971.jpg,106,0.9894663
images/test/test_556.jpg,122,0.84414005
images/test/test_3757.jpg,34,0.9901216
images/test/test_633.jpg,95,0.7201157
images/test/test_1457.jpg,195,0.88851154
images/test/test_1.jpg,16,0.9958562
images/test/test_721.jpg,93,0.9842643
images/test/test_3750.jpg,0,0.80512416
images/test/test_5072.jpg,147,0.999828
images/test/test_4505.jpg,80,0.9995978
images/test/test_265.jpg,57,0.99923146
images/test/test_5029.jpg,198,0.34127223
images/test/test_1097.jpg,39,0.9146923
images/test/test_2442.jpg,32,0.95760745
images/test/test_950.jpg,179,0.97858787
images/test/test_2512.jpg,79,0.9997253
images/test/test_3151.jpg,85,0.8701408
images/test/test_216.jpg,153,0.6661397
images/test/test_2079.jpg,79,0.7637829
images/test/test_1781.jpg,72,0.99999857
images/test/test_4080.jpg,31,0.9999988
images/test/test_3492.jpg,110,0.34632587
images/test/test_3015.jpg,114,0.98707014
images/test/test_1826.jpg,168,0.5540694
images/test/test_4738.jpg,1,0.6703921
images/test/test_4153.jpg,55,0.62826693
images/test/test_759.jpg,28,0.39070907
images/test/test_2101.jpg,130,0.99797183
images/test/test_989.jpg,130,0.85201055
images/test/test_1861.jpg,162,0.5981965
images/test/test_2083.jpg,71,0.8265577
images/test/test_1460.jpg,151,0.9937078
images/test/test_3906.jpg,167,0.99657565
images/test/test_5214.jpg,42,0.8876827
images/test/test_2833.jpg,140,0.8015939
images/test/test_5601.jpg,45,0.92946184
images/test/test_2296.jpg,105,0.9304531
images/test/test_4674.jpg,52,0.5878141
images/test/test_1047.jpg,157,0.9998803
images/test/test_1484.jpg,156,0.45222715
images/test/test_2017.jpg,103,0.99798596
images/test/test_1196.jpg,76,0.9777959
images/test/test_1722.jpg,98,0.9997761
images/test/test_629.jpg,182,0.98885745
images/test/test_3231.jpg,140,0.9743114
images/test/test_4916.jpg,167,0.99523556
images/test/test_4057.jpg,128,0.5724808
images/test/test_3572.jpg,69,0.99952316
images/test/test_803.jpg,44,0.6796476
images/test/test_2202.jpg,72,0.52273804
images/test/test_4320.jpg,50,0.4283796
images/test/test_2538.jpg,169,0.9997609
images/test/test_2897.jpg,96,0.9914438
images/test/test_462.jpg,172,0.97641945
images/test/test_4044.jpg,154,0.6644138
images/test/test_5273.jpg,67,0.99618024
images/test/test_3215.jpg,60,0.87281543
images/test/test_2564.jpg,8,0.94504106
images/test/test_1926.jpg,84,0.48370615
images/test/test_274.jpg,186,0.99999857
images/test/test_779.jpg,50,0.9997527
images/test/test_1241.jpg,25,0.99381435
images/test/test_5057.jpg,182,0.9924891
images/test/test_970.jpg,72,0.9988557
images/test/test_2000.jpg,21,0.4193531
images/test/test_5363.jpg,12,0.99152833
images/test/test_3464.jpg,26,0.9870524
images/test/test_2398.jpg,13,0.98578155
images/test/test_1159.jpg,41,0.9999995
images/test/test_530.jpg,18,0.9999856
images/test/test_4058.jpg,129,0.5902803
images/test/test_4090.jpg,151,0.9087836
images/test/test_939.jpg,123,0.9186397
images/test/test_872.jpg,153,0.9962018
images/test/test_1463.jpg,80,0.9999951
images/test/test_3099.jpg,14,0.9997754
images/test/test_5506.jpg,140,0.5496029
images/test/test_2546.jpg,191,0.9999323
images/test/test_4684.jpg,109,0.999969
images/test/test_445.jpg,65,0.9365247
images/test/test_4851.jpg,65,0.33175695
images/test/test_2889.jpg,172,0.99994564
images/test/test_831.jpg,58,0.9447951
images/test/test_2382.jpg,106,0.9553066
images/test/test_5022.jpg,81,0.9277924
images/test/test_2022.jpg,41,0.9006993
images/test/test_4751.jpg,149,0.8246972
images/test/test_18.jpg,198,0.9994382
images/test/test_3422.jpg,183,0.9912034
images/test/test_5034.jpg,190,0.89789265
images/test/test_2193.jpg,106,0.64141816
images/test/test_3707.jpg,125,0.6982316
images/test/test_144.jpg,19,0.99841285
images/test/test_3549.jpg,93,0.93696105
images/test/test_4611.jpg,192,0.7193431
images/test/test_255.jpg,140,0.99194676
images/test/test_2930.jpg,188,0.9998287
images/test/test_5044.jpg,43,0.99835557
images/test/test_740.jpg,119,0.85741544
images/test/test_3695.jpg,28,0.9980817
images/test/test_4155.jpg,131,0.81164044
images/test/test_28.jpg,82,0.9999454
images/test/test_4813.jpg,108,0.9989378
images/test/test_975.jpg,126,0.95892084
images/test/test_5516.jpg,14,0.99333113
images/test/test_5091.jpg,132,0.9998307
images/test/test_2518.jpg,106,0.7987266
images/test/test_1162.jpg,18,0.9996925
images/test/test_800.jpg,59,0.83917373
images/test/test_1651.jpg,160,0.9881118
images/test/test_4139.jpg,27,0.9866708
images/test/test_3477.jpg,34,0.9987625
images/test/test_4467.jpg,56,0.9698024
images/test/test_3192.jpg,112,0.6737745
images/test/test_4485.jpg,106,0.94451064
images/test/test_4157.jpg,157,0.9999852
images/test/test_508.jpg,87,0.9998884
images/test/test_2727.jpg,194,0.99525446
images/test/test_3863.jpg,94,0.56402194
images/test/test_3537.jpg,123,0.9433367
images/test/test_5177.jpg,32,0.65292305
images/test/test_5573.jpg,1,0.4175501
images/test/test_1544.jpg,52,0.9999429
images/test/test_3065.jpg,36,0.8886416
images/test/test_4892.jpg,159,0.4986473
images/test/test_680.jpg,132,0.99900216
images/test/test_5310.jpg,186,0.9978848
images/test/test_569.jpg,114,0.5217663
images/test/test_2780.jpg,93,0.34028953
images/test/test_1977.jpg,161,0.5085488
images/test/test_2461.jpg,61,0.9343678
images/test/test_5763.jpg,105,0.99995816
images/test/test_2196.jpg,38,0.9431836
images/test/test_5266.jpg,74,0.9999949
images/test/test_5661.jpg,184,0.9967007
images/test/test_2140.jpg,124,0.2437561
images/test/test_2270.jpg,62,0.9891695
images/test/test_222.jpg,197,0.88417745
images/test/test_2603.jpg,1,0.9364669
images/test/test_2934.jpg,107,0.94592476
images/test/test_2130.jpg,142,0.92404276
images/test/test_1310.jpg,20,0.99999654
images/test/test_5777.jpg,197,0.5741836
images/test/test_5481.jpg,164,0.9990773
images/test/test_5025.jpg,182,0.38069203
images/test/test_1060.jpg,102,0.75001967
images/test/test_3179.jpg,82,0.81959075
images/test/test_804.jpg,31,0.6374452
images/test/test_3967.jpg,159,0.95131046
images/test/test_4440.jpg,60,0.98664695
images/test/test_2519.jpg,26,0.78232825
images/test/test_4545.jpg,27,0.99999976
images/test/test_2414.jpg,28,0.6866989
images/test/test_2361.jpg,11,0.4769436
images/test/test_5379.jpg,39,0.92854834
images/test/test_4032.jpg,51,0.9830773
images/test/test_5712.jpg,158,0.7938427
images/test/test_1842.jpg,144,0.35992777
images/test/test_3194.jpg,25,0.9997583
images/test/test_4539.jpg,56,0.99772316
images/test/test_2781.jpg,19,0.9766411
images/test/test_1144.jpg,135,0.8018277
images/test/test_1488.jpg,83,0.7207799
images/test/test_1266.jpg,92,0.9974896
images/test/test_240.jpg,158,0.99690896
images/test/test_1655.jpg,168,0.30546826
images/test/test_2088.jpg,154,0.9921908
images/test/test_3102.jpg,32,0.4135662
images/test/test_2794.jpg,130,0.7144065
images/test/test_1111.jpg,30,0.52709156
images/test/test_4014.jpg,65,0.8146933
images/test/test_5759.jpg,84,0.9990835
images/test/test_1497.jpg,76,0.99956995
images/test/test_1998.jpg,173,0.94174874
images/test/test_3611.jpg,189,0.91589767
images/test/test_3382.jpg,114,0.20137683
images/test/test_1964.jpg,161,0.64667577
images/test/test_2037.jpg,90,0.6051919
images/test/test_3744.jpg,65,0.70109504
images/test/test_2860.jpg,77,0.9906549
images/test/test_102.jpg,3,0.5170821
images/test/test_4762.jpg,141,0.99597245
images/test/test_704.jpg,185,0.6053856
images/test/test_5761.jpg,41,0.9867785
images/test/test_139.jpg,191,0.99997747
images/test/test_2410.jpg,182,0.90067196
images/test/test_1244.jpg,49,0.98407596
images/test/test_3297.jpg,126,0.4753365
images/test/test_3267.jpg,45,0.9076082
images/test/test_3550.jpg,148,0.9568558
images/test/test_4841.jpg,145,0.6057014
images/test/test_2246.jpg,123,0.8763368
images/test/test_4224.jpg,136,0.5365238
images/test/test_4009.jpg,94,0.99708384
images/test/test_4504.jpg,44,0.16241744
images/test/test_300.jpg,8,0.9871573
images/test/test_5342.jpg,164,0.9966274
images/test/test_3191.jpg,140,0.989144
